invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000290,1,duplicate_invoice_id|exclusion_window_violation|invoice_total_mismatch|premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted|wrong_unit_basis,5322468,2219418,0.9635
INV-H2-000291,0,,1924615,1924615,0.9569
INV-H2-000292,0,,4047004,4047004,0.9674
INV-H2-000293,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,37037345,2436845,0.9836
INV-H2-000294,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13806695,2842445,0.9558
INV-H2-000295,0,,2049905,2049905,0.6474
INV-H2-000296,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,27664799,5013599,0.9744
INV-H2-000297,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5986130,4453610,0.6873
INV-H2-000298,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,18930210,2795685,0.9721
INV-H2-000299,1,contract_number_mismatch|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,19812388,3677863,0.9809
INV-H2-000300,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,6484639,2910739,0.9673
INV-H2-000301,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,9647948,3775268,0.9723
INV-H2-000302,0,,719120,719120,0.9772
INV-H2-000303,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4693497,2394717,0.9653
INV-H2-000304,0,,1250195,1250195,0.9663
INV-H2-000305,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,28611638,1720763,0.9711
INV-H2-000306,1,cross_invoice_duplicate|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,7499391,3762607,0.9742
INV-H2-000307,0,,2666334,2666334,0.9778
INV-H2-000308,0,,1342511,1342511,0.6818
INV-H2-000309,0,,2638802,2638802,0.9765
INV-H2-000310,1,unit_price_mismatch|volume_discount_incorrectly_applied,23135895,3367575,0.9743
INV-H2-000311,1,unit_price_mismatch|volume_discount_incorrectly_applied,27658972,2948572,0.9693
INV-H2-000312,0,,1517532,1517532,0.9557
INV-H2-000313,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2996865,2230605,0.9661
INV-H2-000314,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,14624779,2579449,0.9680
INV-H2-000315,1,cross_invoice_duplicate|premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted|wrong_unit_basis,2017414,1836941,0.9271
INV-H2-000316,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,39396779,2822219,0.9830
INV-H2-000317,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,19258865,726065,0.9616
INV-H2-000318,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,7184475,3066075,0.9678
INV-H2-000319,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,12246371,1282121,0.9706
INV-H2-000320,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,30623400,3982500,0.6930
INV-H2-000321,0,,1973038,1973038,0.9801
INV-H2-000322,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14420862,1263762,0.9846
INV-H2-000323,0,,323654,323654,0.9598
INV-H2-000324,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4612094,2313314,0.6647
INV-H2-000325,1,bundle_not_applied|premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3131004,1666784,0.9220
INV-H2-000326,0,,872000,872000,0.9654
INV-H2-000327,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,7878344,3386714,0.9539
INV-H2-000328,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,57591030,2670780,0.9730
INV-H2-000329,0,,966437,966437,0.9891
INV-H2-000330,0,,1553631,1553631,0.6862
INV-H2-000331,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16966068,2670468,0.9621
INV-H2-000332,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,36968631,3646221,0.6885
INV-H2-000333,0,,1201594,1201594,0.9763
INV-H2-000334,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,28059422,2990147,0.9655
INV-H2-000335,0,,4659898,4659898,0.9695
INV-H2-000336,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14684482,3720232,0.6897
INV-H2-000337,0,,2289976,2289976,0.9631
INV-H2-000338,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,39884325,1967325,0.9594
INV-H2-000339,0,,2689112,2689112,0.9634
INV-H2-000340,0,,2243925,2243925,0.9876
INV-H2-000341,0,,1736250,1736250,0.9714
INV-H2-000342,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6031428,3732648,0.9764
INV-H2-000343,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6877326,5344806,0.9729
INV-H2-000344,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,17027484,2731884,0.9804
INV-H2-000345,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,23636955,1708455,0.9628
INV-H2-000346,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15565316,2408216,0.9758
INV-H2-000347,0,,1874095,1874095,0.9759
INV-H2-000348,0,,2412300,2412300,0.9795
INV-H2-000349,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3143813,2377553,0.9635
INV-H2-000350,0,,1775933,1775933,0.9816
INV-H2-000351,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,24194777,2239547,0.9803
INV-H2-000352,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3307336,2541076,0.9702
INV-H2-000353,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,18690734,1977554,0.6809
INV-H2-000354,0,,882912,882912,0.9881
INV-H2-000355,0,,961604,961604,0.6653
INV-H2-000356,0,,3469305,3469305,0.9629
INV-H2-000357,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3684561,2918301,0.9446
INV-H2-000358,0,,1182388,1182388,0.9126
INV-H2-000359,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,32228636,1422806,0.9548
INV-H2-000360,0,,2099040,2099040,0.9523
INV-H2-000361,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,19676610,3203010,0.6892
INV-H2-000362,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,28414351,2580301,0.9775
INV-H2-000363,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,9497964,2604594,0.6631
INV-H2-000364,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16787433,4278783,0.9720
INV-H2-000365,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,38440129,2527754,0.9758
INV-H2-000366,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,23296765,3640315,0.9700
INV-H2-000367,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,50751890,4036760,0.6896
INV-H2-000368,0,,3089495,3089495,0.9637
INV-H2-000369,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,20950634,4816109,0.6953
INV-H2-000370,0,,1838604,1838604,0.9834
INV-H2-000371,0,,606294,606294,0.9767
INV-H2-000372,0,,3452468,3452468,0.6859
INV-H2-000373,0,,1563990,1563990,0.6412
INV-H2-000374,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,26240433,4311933,0.9791
INV-H2-000375,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2884104,2117844,0.9740
INV-H2-000376,1,daily_cap_exceeded|premium_incorrectly_applied|service_date_after_invoice_date|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,7119310,2933550,0.9778
INV-H2-000377,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,28666431,2352231,0.9688
INV-H2-000378,1,unit_price_mismatch|volume_discount_incorrectly_applied,10291747,3569028,0.9778
INV-H2-000379,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2928237,1395717,0.9404
INV-H2-000380,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3371418,1072638,0.6717
INV-H2-000381,0,,536246,536246,0.9706
INV-H2-000382,0,,2908946,2908946,0.9627
INV-H2-000383,0,,1996262,1996262,0.9772
INV-H2-000384,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6218821,3920041,0.6759
INV-H2-000385,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,12533550,2066280,0.9734
INV-H2-000386,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,12134568,1412868,0.9813
INV-H2-000387,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,25119186,3190686,0.6778
INV-H2-000388,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,17462143,1327618,0.6751
INV-H2-000389,0,,898556,898556,0.9818
INV-H2-000390,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3980752,1681972,0.9755
INV-H2-000391,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3709766,1410986,0.9455
INV-H2-000392,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4730645,3198125,0.9617
INV-H2-000393,0,,2854089,2854089,0.9391
INV-H2-000394,0,,1198540,1198540,0.6299
INV-H2-000395,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4614593,2315813,0.9741
INV-H2-000396,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,23854946,1899716,0.9589
INV-H2-000397,0,,1363725,1363725,0.9712
INV-H2-000398,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,29198773,4717063,0.6835
INV-H2-000399,0,,1760409,1760409,0.9864
INV-H2-000400,0,,2854742,2854742,0.9742
INV-H2-000401,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,11910974,1154624,0.9791
INV-H2-000402,0,,2787726,2787726,0.6822
INV-H2-000403,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,30445359,2788224,0.9586
INV-H2-000404,0,,1430615,1430615,0.9506
INV-H2-000405,0,,554880,554880,0.6078
INV-H2-000406,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,31203587,4333007,0.9785
INV-H2-000407,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,9292156,2348296,0.9572
INV-H2-000408,0,,3847130,3847130,0.6956
INV-H2-000409,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3075178,2308918,0.9696
INV-H2-000410,0,,1095747,1095747,0.9773
INV-H2-000411,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2192504,659984,0.9493
INV-H2-000412,0,,748067,748067,0.6692
INV-H2-000413,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,7482825,2121975,0.9557
INV-H2-000414,0,,1289277,1289277,0.9856
INV-H2-000415,0,,1366701,1366701,0.9617
INV-H2-000416,0,,1882350,1882350,0.9758
INV-H2-000417,0,,2886177,2886177,0.9759
INV-H2-000418,0,,3790376,3790376,0.9593
INV-H2-000419,0,,1346041,1346041,0.9500
INV-H2-000420,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,26687750,1997150,0.9636
INV-H2-000421,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,11058955,2124205,0.9862
INV-H2-000422,1,bundle_not_applied|malformed_service_date|premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4656052,2442022,0.9522
INV-H2-000423,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,36907124,2257247,0.9675
INV-H2-000424,0,,3020005,3020005,0.9493
INV-H2-000425,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4418153,2119373,0.9386
INV-H2-000426,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,5275531,1683811,0.9523
INV-H2-000427,0,,2581960,2581960,0.6663
INV-H2-000428,0,,865265,865265,0.9762
INV-H2-000429,0,,3033400,3033400,0.9826
INV-H2-000430,0,,2119852,2119852,0.9853
INV-H2-000431,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13866850,3036250,0.9794
INV-H2-000432,1,exclusion_window_violation|invoice_total_mismatch|line_total_arithmetic,809053,851553,0.9644
INV-H2-000433,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4538690,3006170,0.9605
INV-H2-000434,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,8124560,976760,0.9413
INV-H2-000435,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,18765075,1993856,0.9800
INV-H2-000436,1,invoice_total_mismatch|premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted|wrong_unit_basis,2190585,2403279,0.9712
INV-H2-000437,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13287195,2565495,0.9776
INV-H2-000438,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,28804600,1618210,0.9580
INV-H2-000439,0,,3318627,3318627,0.6767
INV-H2-000440,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4506815,2974295,0.9562
INV-H2-000441,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5705001,3406221,0.9532
INV-H2-000442,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,51547227,2633430,0.9785
INV-H2-000443,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,7892042,1714442,0.9529
INV-H2-000444,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3340672,1808152,0.9825
INV-H2-000445,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2633524,1867264,0.9596
INV-H2-000446,1,daily_cap_exceeded|premium_incorrectly_applied|service_date_after_invoice_date|service_date_out_of_window|unit_price_mismatch|volume_discount_incorrectly_applied|wrong_unit_basis,46418796,4057446,0.9586
INV-H2-000447,1,premium_incorrectly_applied|service_date_out_of_window|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,29984213,3616607,0.9646
INV-H2-000448,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4301088,3534828,0.9803
INV-H2-000449,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,25214176,2821366,0.9755
INV-H2-000450,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,21575213,1164383,0.9442
INV-H2-000451,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,36544829,753854,0.9482
INV-H2-000452,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,5603973,2030073,0.9808
INV-H2-000453,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,26957315,2618660,0.9733
INV-H2-000454,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,11409312,652962,0.9888
INV-H2-000455,0,,1630753,1630753,0.9531
INV-H2-000456,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4649255,2350475,0.9583
INV-H2-000457,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2735344,1969084,0.9612
INV-H2-000458,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,10920706,1219696,0.6747
INV-H2-000459,0,,1475580,1475580,0.9841
INV-H2-000460,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4019672,1720892,0.9812
INV-H2-000461,1,unit_price_mismatch|volume_discount_incorrectly_applied,8882139,2159420,0.9592
INV-H2-000462,0,,3616143,3616143,0.9540
INV-H2-000463,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4809838,2511058,0.9581
INV-H2-000464,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,1216665,450405,0.9879
INV-H2-000465,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,7095954,1735104,0.9890
INV-H2-000466,1,unit_price_mismatch|volume_discount_incorrectly_applied,16917874,2091634,0.9527
INV-H2-000467,0,,731706,731706,0.9579
INV-H2-000468,1,unit_price_mismatch|volume_discount_incorrectly_applied,8140630,1417911,0.9826
INV-H2-000469,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4098163,1799383,0.9797
INV-H2-000470,0,,848500,848500,0.9817
INV-H2-000471,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3413342,1880822,0.6808
INV-H2-000472,0,,4818240,4818240,0.9636
INV-H2-000473,1,cross_invoice_duplicate|premium_incorrectly_applied|premium_omitted|unit_price_mismatch|unknown_service|volume_discount_omitted,5429871,3336481,0.6735
INV-H2-000474,0,,2690366,2690366,0.9799
INV-H2-000475,0,,1571347,1571347,0.9649
INV-H2-000476,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,33109588,840538,0.9574
INV-H2-000477,0,,1175492,1175492,0.9794
INV-H2-000478,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,9390293,2811743,0.9815
INV-H2-000479,0,,1487956,1487956,0.9851
INV-H2-000480,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,23703324,1052124,0.9838
INV-H2-000481,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2709241,1942981,0.9520
INV-H2-000482,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,15383305,2261845,0.9694
INV-H2-000483,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3584194,2817934,0.9468
INV-H2-000484,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,23279473,1766773,0.9640
INV-H2-000485,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3539299,1240519,0.6878
INV-H2-000486,0,,3301850,3301850,0.9677
INV-H2-000487,0,,2302326,2302326,0.9771
INV-H2-000488,0,,2235260,2235260,0.9503
INV-H2-000489,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,18002078,2652128,0.9759
INV-H2-000490,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2850793,1318273,0.9714
INV-H2-000491,0,,3922968,3922968,0.9658
INV-H2-000492,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4747707,3215187,0.6818
INV-H2-000493,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,16521496,3246586,0.9558
INV-H2-000494,0,,1217533,1217533,0.6591
INV-H2-000495,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3480810,1182030,0.6689
INV-H2-000496,0,,1186703,1186703,0.9565
INV-H2-000498,0,,3214850,3214850,0.9560
INV-H2-000499,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6270113,3971333,0.9623
INV-H2-000500,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3853235,2320715,0.9670
INV-H2-000501,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,19794976,2146246,0.9560
INV-H2-000502,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13050434,2294084,0.9817
INV-H2-000503,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6182027,4649507,0.6709
INV-H2-000504,0,,1227341,1227341,0.6896
INV-H2-000505,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2079679,1313419,0.9725
INV-H2-000506,0,,2515516,2515516,0.6771
INV-H2-000507,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3952024,3254536,0.9331
INV-H2-000508,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4745420,3212900,0.9641
INV-H2-000509,1,invoice_total_mismatch|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,29686623,4972669,0.9797
INV-H2-000510,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2995787,2229527,0.9497
INV-H2-000511,0,,2811585,2811585,0.6772
INV-H2-000512,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,35837862,3858882,0.6746
INV-H2-000513,0,,1178022,1178022,0.9347
INV-H2-000514,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,29820921,2413761,0.9720
INV-H2-000515,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,20885645,4751120,0.9745
INV-H2-000516,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6118286,3819506,0.9589
INV-H2-000517,0,,599366,599366,0.9747
INV-H2-000518,0,,1392247,1392247,0.9511
INV-H2-000519,1,malformed_service_date|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|wrong_unit_basis,8389933,4021008,0.6764
INV-H2-000520,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4331248,1266208,0.9758
INV-H2-000521,0,,2393093,2393093,0.9667
INV-H2-000522,1,cross_invoice_duplicate|exclusion_window_violation|service_date_out_of_window,2053001,2437801,0.6888
INV-H2-000523,0,,2064963,2064963,0.6964
INV-H2-000524,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15187118,2678468,0.9759
INV-H2-000525,0,,3664609,3664609,0.9866
INV-H2-000526,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5054499,3521979,0.9618
INV-H2-000527,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,29263240,2372365,0.9625
INV-H2-000528,0,,1165989,1165989,0.9805
INV-H2-000529,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,11711932,1942612,0.6864
INV-H2-000530,0,,2020950,2020950,0.9840
INV-H2-000531,0,,1912735,1912735,0.9547
INV-H2-000532,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,17085743,1735793,0.9887
INV-H2-000533,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15924250,782200,0.9760
INV-H2-000534,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13696872,3400872,0.9639
INV-H2-000535,0,,3084252,3084252,0.9682
INV-H2-000536,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,21140598,4239813,0.9598
INV-H2-000537,0,,3154210,3154210,0.9662
INV-H2-000538,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5154345,2855565,0.9448
INV-H2-000539,0,,1054333,1054333,0.9610
INV-H2-000540,1,unit_price_mismatch|volume_discount_incorrectly_applied,22785943,2617786,0.9824
INV-H2-000541,0,,1250700,1250700,0.9327
INV-H2-000542,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13731832,5495032,0.9646
INV-H2-000543,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22312434,869034,0.9502
INV-H2-000544,0,,4361678,4361678,0.9794
INV-H2-000545,0,,3421058,3421058,0.9583
INV-H2-000546,1,unit_price_mismatch|volume_discount_incorrectly_applied,17703717,2877477,0.9712
INV-H2-000547,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,17519968,2712538,0.9649
INV-H2-000548,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3164445,1631925,0.9493
INV-H2-000549,1,bundle_not_applied|duplicate_invoice_id|invoice_total_mismatch|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted|wrong_unit_basis,43639862,1605618,0.9773
INV-H2-000550,0,,812880,812880,0.9747
INV-H2-000551,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3421997,1889477,0.9609
INV-H2-000552,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3111199,1578679,0.9378
INV-H2-000553,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2110300,1344040,0.9501
INV-H2-000554,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,41434384,1871014,0.9378
INV-H2-000555,0,,1392220,1392220,0.9713
INV-H2-000556,0,,2894291,2894291,0.9722
INV-H2-000557,0,,1961598,1961598,0.9744
INV-H2-000558,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,13223860,1735900,0.9791
INV-H2-000559,0,,1558207,1558207,0.6690
INV-H2-000560,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,56627070,3421995,0.9718
INV-H2-000561,1,malformed_service_date,3182220,3182220,0.9724
INV-H2-000562,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3741061,2208541,0.9650
INV-H2-000563,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,32535220,880960,0.6461
INV-H2-000564,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,34471654,3032224,0.9753
INV-H2-000565,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,11194206,2938967,0.9790
INV-H2-000566,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5580330,3281550,0.9562
INV-H2-000567,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,4871464,3084514,0.6869
INV-H2-000568,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,26677748,2556398,0.9806
INV-H2-000569,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,18247885,1295125,0.9598
INV-H2-000570,0,,805834,805834,0.9730
INV-H2-000571,0,,1573084,1573084,0.9778
INV-H2-000573,0,,1790852,1790852,0.9259
INV-H2-000574,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,29194621,4484221,0.9695
INV-H2-000575,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4229355,1930575,0.9843
INV-H2-000576,0,,1687395,1687395,0.9666
INV-H2-000577,0,,3136349,3136349,0.6843
INV-H2-000578,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3656514,1357734,0.9620
